Id,positive
9991,0.05161109278063138
9992,0.7974076453522951
9993,0.9188335237952587
9994,0.09513949908280332
9995,0.014272910136040257
9996,0.8243961690078101
9997,0.894442412928088
9998,0.9122197447405402
9999,0.9071268545659501
10000,0.39948602693722496
10001,0.7842710516879703
10002,0.9322474972320611
10003,0.59786404087431
10004,0.023978842123329222
10005,0.3153545077387294
10006,0.856464135133106
10007,0.19865548659659377
10008,0.9063251719345056
10009,0.8898394685747545
10010,0.8593881417952222
10011,0.2189292477279259
10012,0.6848500173471502
10013,0.7461870402059174
10014,0.4652755978377682
10015,0.5553875141500056
10016,0.23632890505368964
10017,0.12867331715128966
10018,0.897319506695995
10019,0.6899448985912708
10020,0.03845623668198045
10021,0.017603488603665673
10022,0.01277757748638365
10023,0.04549779873023629
10024,0.2911779027246388
10025,0.499825635843053
10026,0.9339199255089021
10027,0.31473929470735806
10028,0.701505065564938
10029,0.1512466790402217
10030,0.5241320126661067
10031,0.6638531380877878
10032,0.733440308095687
10033,0.025986862870553053
10034,0.9183447798056895
10035,0.7685296972762811
10036,0.17056268646419373
10037,0.12279064330938645
10038,0.2102650345395464
10039,0.07383644432847905
10040,0.7910022327605961
10041,0.9269346712980673
10042,0.20966530775800798
10043,0.5765808591718193
10044,0.7194292224702873
10045,0.25756452028941607
10046,0.7893416990184274
10047,0.706292416536799
10048,0.940225771422403
10049,0.8453689243601987
10050,0.477333873836026
10051,0.19810225929351416
10052,0.3123747248261144
10053,0.06769224009254032
10054,0.8723293533127024
10055,0.4409437597468734
10056,0.6026908599452946
10057,0.16967985426697046
10058,0.59873112997426
10059,0.946312623698819
10060,0.003227030378853855
10061,0.11744651868178574
10062,0.9326219433282578
10063,0.5420754423872796
10064,0.0028234159640693397
10065,0.3889692113214802
10066,0.6706044365261742
10067,0.016617479192815223
10068,0.9292735066097495
10069,0.01382713707169687
10070,0.46206629034278923
10071,0.5641958279312178
10072,0.05831364581488969
10073,0.9084540161444703
10074,0.35842600165427674
10075,0.7755748967013577
10076,0.11138574326821916
10077,0.5767415615402203
10078,0.8816054496474405
10079,0.711534320152806
10080,0.005552517427475169
10081,0.9034467036025452
10082,0.23114980649727912
10083,0.9754957147465467
10084,0.7005593161505541
10085,0.5710397268866522
10086,0.9566008837126063
10087,0.16028619919054046
10088,0.9381018789491827
10089,0.06846060296770409
10090,0.06310929222059852
10091,0.9880480219090245
10092,0.9421266017419864
10093,0.8144470355444392
10094,0.8193968607061882
10095,0.1537084547217922
10096,0.4454862503005299
10097,0.5706943651610191
10098,0.9518714718620916
10099,0.8883915126188305
10100,0.5600111151624086
10101,0.603002027151519
10102,0.6229677877322211
10103,0.6551247109404924
10104,0.13423926352703977
10105,0.7968711275596289
10106,0.7564501889028796
10107,0.9558453310152144
10108,0.4524217039912149
10109,0.8805551422526988
10110,0.8614897299843297
10111,0.9668250715303855
10112,0.8116246107585604
10113,0.05526649949663614
10114,0.7065964160967185
10115,0.6992365740795691
10116,0.08385344749628951
10117,0.23386092944352016
10118,0.9583166688807376
10119,0.6207352471346756
10120,0.3978331847905408
10121,0.9910600514982824
10122,0.295433866789594
10123,0.24469978514662336
10124,0.5270017242220147
10125,0.09958180907975017
10126,0.0005966521304975559
10127,0.6670802081106643
10128,0.48266944889646507
10129,0.7772639549491329
10130,0.27335151880368586
10131,0.7060455848149686
10132,0.6184460139670899
10133,0.7029354278409151
10134,0.4037995412621379
10135,0.9820624994454779
10136,0.40741104088884605
10137,0.75131002993866
10138,0.4222588832746956
10139,0.5890445894914793
10140,0.861591565187665
10141,0.7547966131080108
10142,0.11425602966842348
10143,0.72708978373193
10144,0.9434014973562859
10145,0.23173274565758736
10146,0.7502031403330368
10147,0.2877034768678571
10148,0.9081426070093315
10149,0.029721461556486216
10150,0.6997524935878002
10151,0.8013578686703644
10152,0.7045747485369448
10153,0.29740812042740794
10154,0.017110667079104185
10155,0.04664113967259211
10156,0.5950106775308183
10157,0.6212362646264551
10158,0.7438157374950277
10159,0.07153643298535396
10160,0.4729408709180457
10161,0.1885316884820557
10162,0.8225079580717601
10163,0.4080747963702785
10164,0.0021963563884477887
10165,0.24575833594674068
10166,0.8035038457518147
10167,0.7459173381793178
10168,0.8494869236806268
10169,0.831779409730511
10170,0.6915653178238222
10171,0.021593914054596645
10172,0.810658461478549
10173,0.2639574944870686
10174,0.03175525826281
10175,0.5976071058738371
10176,0.9926453980624482
10177,0.922640290491634
10178,0.8663646284822917
10179,0.1170826093021853
10180,0.6999001040569341
10181,0.9967067380299308
10182,0.5585446764789919
10183,0.09840859915732746
10184,0.4247294946813939
10185,0.15562277447433587
10186,0.18717995163721857
10187,0.1329564125918163
10188,0.8944647366545788
10189,0.9729628899008324
10190,0.7200143437877814
10191,0.13749650078405326
10192,0.06890081713379939
10193,0.8823423387544401
10194,0.0393900627630053
10195,0.3802384838217616
10196,0.5132986273225885
10197,0.21944567722742472
10198,0.45721967120385126
10199,0.9765293322790767
10200,0.22479563039025593
10201,0.9651197315427386
10202,0.7726854133755532
10203,0.32083536625707115
10204,0.00910259253023616
10205,0.4514120672360647
10206,0.41533740076862896
10207,0.940272828713512
10208,0.0159652458846651
10209,0.3875547448509399
10210,0.6660178291458421
10211,0.4628129222353141
10212,0.01839362965481578
10213,0.2213324434578751
10214,0.23129565768699
10215,0.00345930183051945
10216,0.9506290586096309
10217,0.7075754520446508
10218,0.30935303306464745
10219,0.6624298500775965
10220,0.7295614532061958
10221,0.30004833424933763
10222,0.02943292342706278
10223,0.01895339801984458
10224,0.9907222851464075
10225,0.17958256310672774
10226,0.960781688776593
10227,0.24496087736380542
10228,0.8054549781285308
10229,0.9148889309829136
10230,0.0011950406853615035
10231,0.5544322291977553
10232,0.2456917751410607
10233,0.17086454520677044
10234,0.5534124070293661
10235,0.4797068204617533
10236,0.7454049250369704
10237,0.0712637659213535
10238,0.3775468262361453
10239,0.25270337598233383
10240,0.7854794736317702
10241,0.07567636612173705
10242,0.662438115321762
10243,0.6428331631617488
10244,0.8947139098439028
10245,0.7155907914283307
10246,0.03602777342541106
10247,0.5953373249101714
10248,0.07597682280982089
10249,0.8966511861226267
10250,0.001712294051430615
10251,0.7685954202869162
10252,0.5059922880556842
10253,0.866987778220305
10254,0.8685206689722206
10255,0.9472292832159946
10256,0.47886024199560245
10257,0.5387833217425932
10258,0.18116453557821324
10259,0.006588846274584414
10260,0.038318647912242675
10261,0.9008345646177021
10262,0.3960563019630777
10263,0.9513414341313786
10264,0.5947023536073835
10265,0.7144104879266938
10266,0.4134204827137239
10267,0.024287955298860648
10268,0.778487489672953
10269,0.14404207623287155
10270,0.6792525476271757
10271,0.6744304385846597
10272,0.05562153229463324
10273,0.005278699915002784
10274,0.9109207552586756
10275,0.07053527686472816
10276,0.09895584884016848
10277,0.2715143090541754
10278,0.9834898514527364
10279,0.2703146190651082
10280,0.8259269711073302
10281,0.968570604796824
10282,0.9851571264445727
10283,0.11934116730394928
10284,0.2560269029028206
10285,0.9473088194505798
10286,0.9655206893221011
10287,0.14737822650675786
10288,0.1505225845255455
10289,0.905652986874694
10290,0.6413302954397123
10291,0.858484363204076
10292,0.20562652514885588
10293,0.852834510746644
10294,0.9475627902793873
10295,0.5960703923193034
10296,0.9781876990008309
10297,0.8712431804976575
10298,0.028194565901884423
10299,0.9361949656173141
10300,0.26792688017721655
10301,0.18659033956210155
10302,0.7860099393934271
10303,0.008448570983091154
10304,0.8214568193317171
10305,0.8789552706690251
10306,0.3532221247198374
10307,0.0837906978267015
10308,0.9457809292717319
10309,0.0564822068436979
10310,0.23415801561575056
10311,0.23935542028296836
10312,0.18868481034088486
10313,0.9596883528849184
10314,0.5135632378276918
10315,0.06621340275954442
10316,0.018564594962362017
10317,0.7759793646183025
10318,0.07075767743766606
10319,0.8764475520317732
10320,0.07230333543411617
10321,0.6942618061732017
10322,0.09152683436799147
10323,0.0008555033369939164
10324,0.16530089938258286
10325,0.18351765519280047
10326,0.8162501780048375
10327,0.5890590903053858
10328,0.19243091986824967
10329,0.7235571530925535
10330,0.11132289715854869
10331,0.23250077231984428
10332,0.1993074899146666
10333,0.5373912982458534
10334,0.7742596621359558
10335,0.9501152041412282
10336,0.4905678220031459
10337,0.296352483377226
10338,0.8493080069702281
10339,0.5320914039953297
10340,0.5512899056377099
10341,0.2648699894586537
10342,0.9295377099454507
10343,0.7984636849646729
10344,0.12205903873526083
10345,0.08331203727556803
10346,0.022644520491922362
10347,0.30091440733280966
10348,0.16862424579683372
10349,0.6651000043691885
10350,0.927412547897859
10351,0.9610095862121204
10352,0.6129521861024056
10353,0.23813204004878352
10354,0.9767377456519748
10355,0.17498313283584302
10356,0.02830730100780934
10357,0.22938358344408225
10358,0.9680980544860915
10359,0.9356558916129807
10360,0.329813182788452
10361,0.8621401373594012
10362,0.8782624704123962
10363,0.16718624725918543
10364,0.853154447890862
10365,0.6320587857746833
10366,0.8329029391117351
10367,0.876353314345903
10368,0.06743267105152471
10369,0.04125236634752633
10370,0.2231091032478808
10371,0.39568007413902345
10372,0.17740672966032603
10373,0.5699639212343275
10374,0.416645756730326
10375,0.28664940962416835
10376,0.904625667753489
10377,0.2473825389962534
10378,0.8423969681095598
10379,0.5387753016913374
10380,0.2601601130911034
10381,0.028012494942455248
10382,0.8746712773703904
10383,0.7090737920946161
10384,0.9935466391421699
10385,0.8869239454265653
10386,0.36049146117166425
10387,0.3502593206630405
10388,0.9882839967721122
10389,0.9679458062781443
10390,0.48084519104778284
10391,0.001731425745127392
10392,0.6301393780737649
10393,0.6124655697118158
10394,0.2698540119460792
10395,0.11380611620691203
10396,0.8474778853341054
10397,0.4582637000571345
10398,0.3721028909403444
10399,0.6483872070901995
10400,0.10581470407729261
10401,0.017767567284709115
10402,0.2658806258960513
10403,0.7228429579242918
10404,0.4192212067133412
10405,0.7098183428303371
10406,0.8893853345282345
10407,0.7346908288674396
10408,0.7483352189146488
10409,0.8336274487889823
10410,0.06912682918148469
10411,0.803236715272368
10412,0.22794759216620405
10413,0.15859916769388066
10414,0.007396367929145008
10415,0.009382802223519456
10416,0.12155551014115877
10417,0.5942022616811014
10418,0.9128621954031624
10419,0.1761137106116363
10420,0.9304395366260172
10421,0.1137342652653543
10422,0.8409751514129205
10423,0.9865677122736318
10424,0.8868252818150126
10425,0.25096644257161166
10426,0.0984751598333176
10427,0.11557830914405288
10428,0.8190631566262303
10429,0.40853251946445734
10430,0.9813593893122241
10431,0.9784715417176231
10432,0.99928516467704
10433,0.7177026983685172
10434,0.3052747704172079
10435,0.39362391551649206
10436,0.02403648207693447
10437,0.03429726444235009
10438,0.3995709434531288
10439,0.034118375485154895
10440,0.1619649491121856
10441,0.5701838630324848
10442,0.9394209941472507
10443,0.21706029199370772
10444,0.06386771283144832
10445,0.18561005699164163
10446,0.09562921356105465
10447,0.9552792131683735
10448,0.7888712674417475
10449,0.38966764239918106
10450,0.5691573433441867
10451,0.22434059457405922
10452,0.48764586300055973
10453,0.18323885977894747
10454,0.2602323726029126
10455,0.9219262860331665
10456,0.87555214834467
10457,0.5655550939466772
10458,0.18579948938656898
10459,0.10066937053712083
10460,0.1093302050914314
10461,0.9916855201698734
10462,0.04856566032287022
10463,0.8422360237683543
10464,0.043034191508346274
10465,0.035202663570468064
10466,0.4307606312075612
10467,0.9401903114735507
10468,0.8339312654108106
10469,0.22542447194654808
10470,0.025832569747580345
10471,0.9334349887420004
10472,0.7984501018477687
10473,0.18572627279507894
10474,0.07574480460281979
10475,0.041387432243310006
10476,0.30160022200497905
10477,0.5215308823027033
10478,0.8236157215440612
10479,0.47152839563995597
10480,0.11370947841228839
10481,0.44614895938829074
10482,0.7945892755211336
10483,0.7386485553584492
10484,0.6527260123698412
10485,0.882278732798602
10486,0.918877512054779
10487,0.014971701255531204
10488,0.29557217699403876
10489,0.042938764599337466
10490,0.23317091809184134
10491,0.682988329732715
10492,0.7539884690288201
10493,0.007181959785758875
10494,0.680831831844881
10495,0.3143163116736122
10496,0.9344822457685047
10497,0.44483405469217985
10498,0.22416432089086458
10499,0.8753146701556364
10500,0.3241294189612943
10501,0.41483645429481164
10502,0.035861562942677165
10503,0.3180740451625718
10504,0.163877004781269
10505,0.45297272490471063
10506,0.1123598429874415
10507,0.6123317867311145
10508,0.9962333390336394
10509,0.4117110057954159
10510,0.011231774263234136
10511,0.041156929558542846
10512,0.4938562470073044
10513,0.7130846078826132
10514,0.4061257311202763
10515,0.8387364954995237
10516,0.03836214915797143
10517,0.040094253451323995
10518,0.6227935955882167
10519,0.04040167725851
10520,0.5206402907399418
10521,0.38380709365879256
10522,0.35332235336041296
10523,0.11267896675061657
10524,0.38253063109469654
10525,0.6376079273865927
10526,0.06567119199526442
10527,0.05808949463313292
10528,0.7887161028299823
10529,0.6862658172761379
10530,0.642834567315931
10531,0.9118631523067516
10532,0.5875234402307059
10533,0.685802815309975
10534,0.07849343900383195
10535,0.07217395410666412
10536,0.4835536569944753
10537,0.9048760611008678
10538,0.2922524941640667
10539,0.776763416657785
10540,0.8964640389783031
10541,0.9167897917517623
10542,0.07460351381669543
10543,0.5938746010261604
10544,0.923813067564882
10545,0.11741386991900127
10546,0.6772367201252796
10547,0.3839805104292785
10548,0.19051616578861783
10549,0.11955556405429525
10550,0.4620944438738896
10551,0.028902964358191938
10552,0.012472918913481408
10553,0.029741248557711302
10554,0.5636241239562219
10555,0.4878366470936263
10556,0.765889084123006
10557,0.5530782800127808
10558,0.08602148579853798
10559,0.0305928858505565
10560,0.7708274926818153
10561,0.1268912107165799
10562,0.7707467709580927
10563,0.697878679127923
10564,0.8202958726023107
10565,0.0766598563985058
10566,0.8975705617080646
10567,0.018910235436752423
10568,0.9823150259374428
10569,0.7827597238025163
10570,0.932224032976013
10571,0.9775135299176034
10572,0.48743928778514145
10573,0.8742936641256736
10574,0.218703815582132
10575,0.8397693907392589
10576,0.9421876040259552
10577,0.4558168980053152
10578,0.39673217746943745
10579,0.13883731215216746
10580,0.7303433860295283
10581,0.1311699059125122
10582,0.04660013850724704
10583,0.997443053090997
10584,0.8252607605355538
10585,0.9600452299098126
10586,0.9414368239767684
10587,0.9083430508748829
10588,0.8106400031618677
10589,0.9833017395395199
10590,0.017956913315173663
10591,0.34584204577991035
10592,0.805413970369593
10593,0.9240844851540887
10594,0.6500863436232677
10595,0.014606801677937264
10596,0.5389103081092161
10597,0.5061669908713905
10598,0.135780932661328
10599,0.17585802514688642
10600,0.9238475443494985
10601,0.6995757190868993
10602,0.038602794114148034
10603,0.06870318510448267
10604,0.3531290849618533
10605,0.06352503819010251
10606,0.03325320912463775
10607,0.747901498587079
10608,0.936080141188772
10609,0.11452221004584841
10610,0.48612184324859276
10611,0.0012174836797199438
10612,0.9767969740755562
10613,0.13871679820864205
10614,0.023014847721998348
10615,0.6546686563267531
10616,0.08804442213556397
10617,0.36106876750026184
10618,0.3288951046458349
10619,0.775724561348994
10620,0.7092372153781356
10621,0.9352295462185143
10622,0.7068075189104758
10623,0.8857030512344286
10624,0.7889161206385971
10625,0.01648633947979368
10626,0.4558598748349567
10627,0.9239298955819614
10628,0.44719790584878977
10629,0.1411487113580604
10630,0.11709112520439474
10631,0.42504709453930184
10632,0.5103376332731294
10633,0.9502840507631024
10634,0.12045139168803808
10635,0.7619455288277334
10636,0.023322183631658073
10637,0.8480418800097435
10638,0.2664340151632315
10639,0.1100686587499228
10640,0.5259251590577539
10641,0.8317792145003708
10642,0.13384111774531837
10643,0.1333124223432338
10644,0.8939535573435307
10645,0.8797745057533073
10646,0.00143031180680396
10647,0.25435145713870405
10648,0.9872713873116102
10649,0.9037256566964481
10650,0.9446617080202958
10651,0.3998903473593595
10652,0.040298199299738595
10653,0.8035807833767995
10654,0.6505840965148364
10655,0.5519276413003046
10656,0.8342736552586459
10657,0.8335684036586231
10658,0.8387316435652009
10659,0.04618554629158844
10660,0.03582233844630435
10661,0.2683826976034248
10662,0.44301144478087034
10663,0.8960573154243298
10664,0.29479921704218054
10665,0.268769821747106
10666,0.9204148560983011
10667,0.4317734067475618
10668,0.004298169972827952
10669,0.24998232362639122
10670,0.28827432164432987
10671,0.8840047234745215
10672,0.16998375356172996
10673,0.34368610573013786
10674,0.06599399885949526
10675,0.8516579346776234
10676,0.6329369305552138
10677,0.09784302406426365
10678,0.36913319078855733
10679,0.7228709081976178
10680,0.7424368259141941
10681,0.04229314381324637
10682,0.17040869660735478
10683,0.9922934259937941
10684,0.3293874043965118
10685,0.46997090036410155
10686,0.8597462764157143
10687,0.7257246197745144
10688,0.01426287017268451
10689,0.8674820326271114
10690,0.9927624904419957
10691,0.06430238935011821
10692,0.9517697410463144
10693,0.8536740951207896
10694,0.5310511925486066
10695,0.20766596611339438
10696,0.602224214593434
10697,0.5022715915624153
10698,0.7182233360116838
10699,0.6292051668989312
10700,0.008780539078083332
10701,0.03819147221995936
10702,0.4620096236162148
10703,0.15417316443730533
10704,0.6653627849083368
10705,0.07356362004757742
10706,0.14608375732737566
10707,0.2727530251087005
10708,0.8294571570449952
10709,0.9528157899254736
10710,0.25747416427171743
10711,0.04496019881165941
10712,0.8663891888554967
10713,0.1582059407862941
10714,0.4431486830047324
10715,0.9086948794976079
10716,0.9904029797609997
10717,0.4375389525983421
10718,0.44011707715017695
10719,0.7301568528543879
10720,0.07798678541129737
10721,0.8095453143818881
10722,0.0726899317761441
10723,0.5464892107851895
10724,0.2966094566567679
10725,0.3952186091369116
10726,0.03304014334133687
10727,0.7615918309991927
10728,0.10309894772324436
10729,0.004959871196354172
10730,0.9291271775266444
10731,0.5399453048805317
10732,0.9855261195155557
10733,0.4580885619726877
10734,0.06398474565667361
10735,0.061266387905130906
10736,0.04849314516192766
10737,0.8604785023159662
10738,0.1719260428356019
10739,0.20791271916970883
10740,0.49142067055251537
10741,0.7453543498820856
10742,0.018333340256247437
10743,0.0066393445094093465
10744,0.0374387073801037
10745,0.7928223041153086
10746,0.7103595422279765
10747,0.17579816910852
10748,0.7975925173626338
10749,0.4396912017432408
10750,0.3626909589840072
10751,0.05984706644990479
10752,0.007581680800268438
10753,0.9888990670739303
10754,0.21706029199370772
10755,0.48013713469287567
10756,0.5327793532818076
10757,0.28744367127705023
10758,0.5796952428925984
10759,0.04061832224890944
10760,0.08587915760127998
10761,0.06847688758047489
10762,0.15162509187104464
10763,0.06392269239552556
10764,0.39878519149138186
10765,0.8942727582706349
10766,0.010143341129660708
10767,0.3856895110461225
10768,0.8300887002236038
10769,0.09494576832544785
10770,0.7207580201167189
10771,0.9552225494650025
10772,0.846607039767725
10773,0.505945339397862
10774,0.702226186192868
10775,0.311720962185344
10776,0.974147202050162
10777,0.4053727251080763
10778,0.6772594874850641
10779,0.04778289786353546
10780,0.6199777091030149
10781,0.06076446385015396
10782,0.8148120299801929
10783,0.9973477452096644
10784,0.06796243440635462
10785,0.6601108350770475
10786,0.252236809174219
10787,0.6484022173894652
10788,0.14468392989277942
10789,0.7454512255722675
10790,0.974437732276961
10791,0.6248850057842142
10792,0.19155624843641925
10793,0.17284362941183332
10794,0.6359066675440586
10795,0.8366278747141909
10796,0.09760033841933084
10797,0.025161222224404322
10798,0.9974004462943923
10799,0.3520337976826572
10800,0.7279075249391181
10801,0.9050322721062206
10802,0.643396123199951
10803,0.2505007182322661
10804,0.865264086516087
10805,0.17278896304520688
10806,0.007351899995546349
10807,0.9121243511970698
10808,0.08916527374704862
10809,0.8874458600481014
10810,0.13378068054891204
10811,0.10917659006397526
10812,0.22848638124306828
10813,0.5344910900752688
10814,0.715227952117104
10815,0.16143110107359787
10816,0.9782684567417068
10817,0.27794424329426987
10818,0.7071141213877783
10819,0.08322294526023943
10820,0.0055567349627448515
10821,0.15479438521728534
10822,0.5941326140757844
10823,0.8319841409210168
10824,0.37066750793544423
10825,0.19710364773219904
10826,0.8214131074503899
10827,0.8992251949379925
10828,0.00719298034037743
10829,0.6052239609295803
10830,0.4536258842797673
10831,0.6977659273229708
10832,0.877689735221947
10833,0.23238382565549467
10834,0.008521922514797935
10835,0.8339216797819083
10836,0.2784339904886082
10837,0.11508832050401949
10838,0.0730852416504628
10839,0.9372578599817564
10840,0.9259443104233452
10841,0.8070828525736793
10842,0.14413637718897074
10843,0.10161241713941548
10844,0.9748624241999695
10845,0.8619865371273505
10846,0.6576460354335144
10847,0.022144972267379475
10848,0.9111849304127634
10849,0.5016422969647328
10850,0.8202424931828816
10851,0.8188037328163622
10852,0.9830630777007384
10853,0.5139492017862349
10854,0.8577597147181185
10855,0.006565028106941813
10856,0.8884033919588835
10857,0.016282558387402554
10858,0.823068966009313
10859,0.6047132240545664
10860,0.8446719039783677
10861,0.934262209005545
10862,0.12463236787736738
10863,0.4029378373390192
10864,0.7206396738321507
10865,0.5794816142814947
10866,0.035991179520131214
10867,0.10945583471084415
10868,0.5620798917155236
10869,0.19044003774734486
10870,0.6983443011961668
10871,0.026315334011322893
10872,0.0371436282676786
10873,0.9537730532841595
10874,0.5183210341968408
10875,0.47253634021057855
10876,0.5178223628602165
10877,0.0856936527522039
10878,0.4103997038311856
10879,0.5003996648834749
10880,0.6398938001673464
10881,0.08417544294941788
10882,0.6166299438844448
10883,0.6961696146789939
10884,0.060708919851356895
10885,0.631930852180365
10886,0.6543135591631513
10887,0.007608829390910198
10888,0.10524855290366873
10889,0.8585588180710875
10890,0.6784586843990906
10891,0.6461452571679185
10892,0.8602304333061936
10893,0.0716379320849887
10894,0.0442496961618769
10895,0.3372369349908962
10896,0.05030250290276805
10897,0.5279549036193697
10898,0.4249073349989501
10899,0.15116347465885896
10900,0.21830687807067745
10901,0.07528238364001992
10902,0.46282629051027774
10903,0.4371393565722377
10904,0.5303252129169793
10905,0.00565219734753212
10906,0.8271304269494489
10907,0.3277278721490817
10908,0.6369746301660492
10909,0.10738026105351359
10910,0.8446651422348072
10911,0.6996842681324072
10912,0.3512472756633126
10913,0.8538984087038947
10914,0.7892722148386356
10915,0.23986385611327524
10916,0.0032847170679934003
10917,0.8463265824111109
10918,0.8165495113683673
10919,0.02885249728195525
10920,0.5696823206140352
10921,0.2969284635788218
10922,0.171057149225366
10923,0.1401563616251795
10924,0.9148627089710313
10925,0.8752281220962359
10926,0.14716268926757892
10927,0.2976482402319784
10928,0.31656148170833853
10929,0.8620957858993891
10930,0.10779392083485922
10931,0.06018747724536995
10932,0.4526981480271327
10933,0.6252756137133724
10934,0.07456473060862734
10935,0.8603799060898698
10936,0.9738194168824672
10937,0.5186322740424563
10938,0.9603131034115728
10939,0.885314776366884
10940,0.791019747457322
10941,0.14458641748199305
10942,0.012228509488771777
10943,0.6793491613863419
10944,0.5203272975416651
10945,0.07356067094325504
10946,0.8665085130726722
10947,0.989503885116531
10948,0.39840644605796677
10949,0.9312354952450135
10950,0.3327767241029643
10951,0.8357259207048969
10952,0.9633203056282343
10953,0.8787589360823203
10954,0.9682270443417973
10955,0.45384400491554816
10956,0.34781590125461587
10957,0.0582837103517239
10958,0.09676181173097917
10959,0.8835150962875934
10960,0.9887666634798415
10961,0.8037447938299208
10962,0.6223547134289947
10963,0.07051807549549644
10964,0.8050228071261782
10965,0.9358080639135409
10966,0.7112355825679654
10967,0.004655794368798484
10968,0.9936957409095567
10969,0.9026740396055102
10970,0.17967709359473147
10971,0.6863493955350201
10972,0.18129431350346334
10973,0.5194016266355495
10974,0.19487873443463297
10975,0.22503839614727322
10976,0.14561760352400402
10977,0.687966898371927
10978,0.5849336766964531
10979,0.7785456962484719
10980,0.35836810467144536
10981,0.9297956211950879
10982,0.15343318396495192
10983,0.9032319520607354
10984,0.774132777485157
10985,0.8312991174820661
10986,0.35058658336316306
10987,0.860640610115166
10988,0.14730510821710577
10989,0.8885008188577015
10990,0.2521339468100843
10991,0.1326303794775709
10992,0.6909621107401882
10993,0.8937212703771301
10994,0.050147731482949084
10995,0.16228959152918318
10996,0.9612669819263174
10997,0.4009470906658046
10998,0.5466260210910593
10999,0.3191727317261032
11000,0.20023448292579576
11001,0.017538395157328628
11002,0.09056715254846706
11003,0.8753567134551952
11004,0.26579781128754987
11005,0.5460633512440398
11006,0.13882071922309278
11007,0.8678498990553608
11008,0.5963028620730523
11009,0.23488226265719256
11010,0.5650584195109316
11011,0.8507681203512031
11012,0.7682428260272447
11013,0.17966726054071983
11014,0.889372586320509
11015,0.9302959407578324
11016,0.5128430935363841
11017,0.19840996172342032
11018,0.9423627229482522
11019,0.7488746400801038
11020,0.020395139889543456
11021,0.5921845532575005
11022,0.8991097164045829
11023,0.9815712018432099
11024,0.5834973240080523
11025,0.00891120988235611
11026,0.5587670016739164
11027,0.9712366124773185
11028,0.7202895350392098
11029,0.9121139773747279
11030,0.6136729736034051
11031,0.779808075456988
11032,0.21508906061993413
11033,0.6775881012579039
11034,0.09132499721615152
11035,0.03731968655265603
11036,0.7833015003757622
11037,0.27004693417469483
11038,0.07700945975085267
11039,0.5383192069758087
11040,0.7501452254637803
11041,0.6220178859899123
11042,0.6695196337191478
11043,0.006113643534981497
11044,0.8593531534359369
11045,0.003894122210645271
11046,0.8310066943261867
11047,0.9601490935617544
11048,0.23889230268714065
11049,0.7158061169372835
11050,0.837197273174117
11051,0.001999115228242023
11052,0.4347716481507377
11053,0.8936592989442754
11054,0.022556704561434392
11055,0.9295890037797212
11056,0.8263014018913528
11057,0.4144649252079763
11058,0.9734670504360633
11059,0.9904641276164055
11060,0.7841415558564855
11061,0.04206766119379726
11062,0.988493659912313
11063,0.12974690031525654
11064,0.9225032142035312
11065,0.03666676681487115
11066,0.642846261843923
11067,0.3653811163359712
11068,0.009472162512726494
11069,0.9746275064384716
11070,0.923962589928511
11071,0.9097395677335566
11072,0.9839499544347107
11073,0.010939783520591767
11074,0.004408832349863267
11075,0.9417703683237317
11076,0.8363023973661243
11077,0.7099726996690889
11078,0.9174292602134494
11079,0.7160294463853139
11080,0.9152049130679929
11081,0.5287419888533423
11082,0.37463707266757174
11083,0.9155428309016046
11084,0.03076175303854534
11085,0.9915066609271372
11086,0.6612234648497594
11087,0.8263310136297077
11088,0.6268496987347152
11089,0.7046358802400734
11090,0.4758160106846224
11091,0.9487957533560454
11092,0.011531915184101996
11093,0.9588842325846101
11094,0.7154806235209151
11095,0.007780875651781339
11096,0.2978854580234971
11097,0.6492418178233924
11098,0.6170282960773288
11099,0.5685624875536667
11100,0.039816899411056074
11101,0.9922243354817349
11102,0.32390954260761046
11103,0.7362582618380967
11104,0.45129071509401847
11105,0.5456998721714736
11106,0.6801617916987266
11107,0.8337549183932411
11108,0.43135228188267194
11109,0.9523968064063238
11110,0.025133195188684388
11111,0.024083771176044457
11112,0.46127934017547373
11113,0.28441576737855806
11114,0.011819482090201644
11115,0.1603656494204642
11116,0.0176554678141683
11117,0.22590917216310535
11118,0.7076397088405828
11119,0.06771690443280078
11120,0.8173421586483339
11121,0.10030365811240126
11122,0.11250570451985578
11123,0.9702868715873264
11124,0.5399366266725771
11125,0.5085064549524132
11126,0.04310342917784968
11127,0.014380090419980925
11128,0.7421433671298858
11129,0.09650098108515558
11130,0.8877633554122784
11131,0.4687392162442208
11132,0.9224840159797696
11133,0.5537535992184129
11134,0.08383604555879404
11135,0.5620151615145069
11136,0.1518932827232583
11137,0.9454712585473612
11138,0.8280981405628148
11139,0.7249018136137629
11140,0.44763001986352874
11141,0.007724257107672617
11142,0.591385214205995
11143,0.9190055591102396
11144,0.9019861496000123
11145,0.9256941435753238
11146,0.8507496077436313
11147,0.8898417498409465
11148,0.8658197397843618
11149,0.8505640205420181
11150,0.6473494728010754
11151,0.2973736024091376
11152,0.8113098467394269
11153,0.3890999631570292
11154,0.650347865696058
11155,0.6685471394962474
11156,0.6763338596013894
11157,0.11662850736005653
11158,0.11493799103967021
11159,0.03591419345678049
11160,0.9902804132306495
11161,0.7749218075308048
11162,0.2564367040751147
11163,0.9754033416324108
